run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
628,TraditionalApi,SearchCategories,third_seed,1354,11.199847381052837,2.705432,90.868113,14.456030531019218,12.0228285,26.303668500000015,30.005859999999995,1,15,1827.7753885498398,220968,5608.989445865882,678096,0,0,1354
629,TraditionalApi,UpdateCategoryMapping,third_seed,1358,11.290311641677356,4.123341,22.186061,9.682260715758465,9.804811,12.7915716,13.437386799999999,1,15,2466.9247797804037,296722,2780.343165839279,334420,0,0,1358
630,TraditionalApi,GetRootCategories,third_seed,1365,11.315162083515162,1.133509,11.714566,4.19904569670329,4.78432,5.394257,5.6439531999999994,1,15,1188.092018769092,143325,7603.788920122189,917280,0,0,1365
631,CqrsApi,GetAttributes,third_seed,1346,11.181611724731875,5.204951,55.256586,18.730267088410056,20.7632005,25.312056,26.834242,1,15,1530.5267180927754,184239,6758.727699201044,813590,0,0,1346
632,CqrsApi,GetLeafAttributes,third_seed,1232,10.188539173525454,5.63873,1579.815319,114.32823211444817,70.030451,231.97089140000008,405.17762465000004,1,15,1729.909750695802,209181,4538.630325406535,548812,0,0,1232
633,CqrsApi,GetSubAttributes,third_seed,1073,8.913335126398364,6.044562,2890.177524,279.41875849394273,103.359766,855.0795314000001,1106.1866049999999,1,15,1617.9987659967326,194777,12836.448621406895,1545270,0,0,1073
634,CqrsApi,UpdateAttributeValues,third_seed,1337,11.061114405283016,6.829239,464.474268,24.96655938369483,24.440179,29.209102400000003,31.245595000000005,1,15,5041.336604853919,609366,895.9502668279242,108297,0,0,1337
635,CqrsApi,GetCategoryMapping,third_seed,1359,11.322638548145516,2.183667,13.6781,7.660338841059587,7.795847,10.2878602,10.9118554,1,15,1549.9434101461418,186032,3289.6139174360433,394836,0,0,1359
636,CqrsApi,GetChildrenOrTopLevel,third_seed,1331,11.035374603751567,2.467503,312.161135,31.090490727272744,10.374064,76.482102,88.963357,1,15,1758.5545150860396,212103,3392068.7012152593,409124620,0,0,1331
637,CqrsApi,SearchCategories,third_seed,1338,11.068917392851722,2.464173,661.227276,24.03506313378175,8.6911365,40.94179749999999,59.28287684999995,1,15,1805.7308997942523,218275,11124.443979952484,1344712,0,0,1338
638,CqrsApi,UpdateCategoryMapping,third_seed,1358,11.286715310679968,3.618887,19.194562,9.69885901472754,9.7363025,12.7523162,13.3542243,1,15,2466.53792544219,296770,2779.9395903428676,334478,0,0,1358
639,CqrsApi,GetRootCategories,third_seed,1366,11.323702618338777,1.105892,12.983044,4.178865408491947,4.7614895,5.484884,5.670969250000001,1,15,1188.9887749255715,143430,7609.528159523657,917952,0,0,1366
640,CqrsApiMediatr,GetAttributes,third_seed,1346,11.181661325759329,4.951426,38.360917,18.709897815007373,20.619380999999997,24.899931000000002,26.163792,1,15,1530.4587414893322,184230,6757.362049719023,813422,0,0,1346
641,CqrsApiMediatr,GetLeafAttributes,third_seed,1137,9.40126420351408,5.67514,2763.760961,206.66827008443278,78.731797,603.564933,908.0734992,1,15,1595.9328135242451,193014,4115.165686226503,497693,0,0,1137
642,CqrsApiMediatr,GetSubAttributes,third_seed,1086,8.992010365916686,5.943473,2292.325172,262.9814834042356,81.82221899999999,922.5720005000001,1187.694051,1,15,1632.2403199391235,197132,12948.784724675836,1563875,0,0,1086
643,CqrsApiMediatr,UpdateAttributeValues,third_seed,1341,11.101126525571269,6.308817,53.313329,22.353295395973173,24.818561,29.505757,30.651927,1,15,5059.704726369715,611205,899.1912485712728,108621,0,0,1341
644,CqrsApiMediatr,GetCategoryMapping,third_seed,1359,11.322651147156813,2.114978,16.397811,7.626582472406181,7.747799,10.3291094,10.7918908,1,15,1549.9368032058346,186031,3289.817536399072,394860,0,0,1359
645,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1335,11.051207060907943,2.535263,355.52851,28.42730275355803,9.613218,73.7351426,82.99237479999998,1,15,1766.338844815201,213376,3182102.1851027263,384402029,0,0,1335
646,CqrsApiMediatr,SearchCategories,third_seed,1325,11.023775435753574,2.522464,1885.602483,35.334312766037726,8.968116,41.46684580000008,62.70427459999998,1,15,1799.030232131878,216234,8913.783218197752,1071390,0,0,1325
647,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1357,11.275872852904527,3.868491,24.671916,9.596067397199691,9.590695,12.658955600000002,13.428555000000001,1,15,2463.9984177926544,296531,2776.5652808986656,334147,0,0,1357
648,CqrsApiMediatr,GetRootCategories,third_seed,1366,11.323175666241271,1.153131,14.405315,4.251363751830165,4.8421555000000005,5.455382999999999,5.6966285,1,15,1188.9334449553335,143430,7609.174047714134,917952,0,0,1366
